Meas. Pts.,Shear Rate,Shear Stress,Viscosity,Speed,Torque,Status
1,1,0.675,0.674,0.774,113,M- 
2,4.07,0.81,0.199,3.15,136,M- 
3,7.09,0.884,0.125,5.49,149,M- 
4,10.1,0.975,0.0966,7.81,164,M- 
5,13.1,1,0.0765,10.1,169,M- 
6,16.1,1.03,0.064,12.5,174,M- 
7,19.2,1.1,0.0573,14.8,185,M- 
8,22.2,1.14,0.0515,17.2,192,M- 
9,25.2,1.09,0.0433,19.5,183,M- 
10,28.2,1.12,0.0395,21.8,187,M- 
11,31.2,1.22,0.0391,24.2,205,M- 
12,34.3,1.27,0.0372,26.5,214,M- 
13,37.3,1.22,0.0328,28.8,206,M- 
14,40.3,1.33,0.0331,31.2,224,M- 
15,43.3,1.32,0.0304,33.5,221,M- 
16,46.3,1.49,0.0322,35.8,251,
17,49.4,1.41,0.0285,38.2,237,M- 
18,52.4,1.51,0.0289,40.5,254,
19,55.4,1.42,0.0256,42.9,239,M- 
20,58.4,1.5,0.0256,45.2,252,
21,61.5,1.44,0.0234,47.5,241,M- 
22,64.5,1.48,0.023,49.9,249,M- 
23,67.5,1.51,0.0224,52.2,254,
24,70.5,1.54,0.0218,54.5,258,
25,73.5,1.53,0.0208,56.9,257,
26,76.5,1.61,0.0211,59.2,271,
27,79.6,1.63,0.0204,61.5,273,
28,82.6,1.64,0.0199,63.9,276,
29,85.6,1.66,0.0194,66.2,279,
30,88.6,1.68,0.0189,68.6,282,
31,91.6,1.67,0.0182,70.9,280,
32,94.7,1.7,0.0179,73.2,285,
33,97.7,1.71,0.0175,75.6,287,
34,101,1.72,0.017,77.9,288,
35,104,1.75,0.0169,80.2,294,
36,107,1.81,0.0169,82.6,304,
37,110,1.82,0.0166,84.9,306,
38,113,1.84,0.0163,87.2,309,
39,116,1.84,0.0159,89.6,310,
40,119,1.85,0.0156,91.9,311,
41,122,1.87,0.0154,94.2,314,
42,125,1.91,0.0153,96.6,322,
43,128,1.91,0.0149,98.9,321,
44,131,1.94,0.0148,101,326,
45,134,1.96,0.0146,104,329,
46,137,1.98,0.0144,106,332,
47,140,2,0.0143,108,337,
48,143,2.02,0.0142,111,340,
49,146,2.09,0.0143,113,352,
50,149,2.15,0.0144,115,362,
51,152,2.2,0.0145,118,370,
52,155,2.23,0.0144,120,375,
53,158,2.26,0.0143,122,379,
54,161,2.25,0.014,125,378,
55,164,2.27,0.0138,127,381,
56,167,2.24,0.0134,129,377,
57,170,2.29,0.0134,132,385,
58,173,2.42,0.014,134,406,
59,176,2.48,0.014,136,416,
60,179,2.56,0.0143,139,431,
61,182,2.59,0.0142,141,435,
62,185,2.45,0.0132,143,412,
63,188,2.42,0.0129,146,407,
64,191,2.58,0.0135,148,433,
65,194,2.63,0.0135,150,442,
66,197,2.56,0.013,153,430,
67,200,2.54,0.0127,155,426,
68,203,2.73,0.0134,157,459,
69,206,2.74,0.0133,160,461,
70,209,2.65,0.0127,162,446,
71,212,2.76,0.013,164,464,
72,215,2.72,0.0126,167,457,
73,219,2.79,0.0128,169,469,
74,222,2.9,0.0131,171,488,
75,224,2.83,0.0126,174,476,
76,228,2.94,0.0129,176,495,
77,231,2.86,0.0124,178,481,
78,234,2.95,0.0126,181,495,
79,237,2.91,0.0123,183,489,
80,240,3,0.0125,185,503,
81,243,2.97,0.0123,188,500,
82,246,3.03,0.0123,190,509,
83,249,3.11,0.0125,192,522,
84,252,3.04,0.0121,195,511,
85,255,3.19,0.0125,197,536,
86,258,3.21,0.0125,199,540,
87,261,3.18,0.0122,202,535,
88,264,3.29,0.0125,204,552,
89,267,3.32,0.0124,206,558,
90,270,3.29,0.0122,209,553,
91,273,3.31,0.0121,211,556,
92,276,3.39,0.0123,213,569,
93,279,3.44,0.0123,216,578,
94,282,3.47,0.0123,218,583,
95,285,3.52,0.0124,220,592,
96,288,3.56,0.0124,223,599,
97,291,3.61,0.0124,225,606,
98,294,3.68,0.0125,227,619,
99,297,3.75,0.0126,230,630,
100,300,3.79,0.0126,232,636,
